Mr Hoagie,city: Dravosburg || review_count: 4 || name: Mr Hoagie || type: business || full_address: 4734 Lebanon Church Rd Dravosburg PA 15034 || hours:  Tuesday close 21 00 open 11 00 Friday close 21 00 open 11 00 Monday close 21 00 open 11 00 Wednesday close 21 00 open 11 00 Thursday close 21 00 open 11 00  || state: PA || longitude:  79 9007057 || stars: 4 5 || latitude: 40 3543266 || attributes:  Take out True Drive Thru False Outdoor Seating False Caters False Noise Level average Parking garage False street False validated False lot False valet False Delivery False Attire casual Has TV False Price Range 1 Good For dessert False latenight False lunch False dinner False breakfast False brunch False Takes Reservations False Ambience romantic False intimate False classy False hipster False divey False touristy False trendy False upscale False casual False Waiter Service False Accepts Credit Cards True Good for Kids True Good For Groups True Alcohol none  || open: True || categories:  Fast Food Restaurants  || 
Clancy s Pub,city: Dravosburg || review_count: 4 || name: Clancy s Pub || type: business || full_address: 202 McClure St Dravosburg PA 15034 || state: PA || longitude:  79 8868138 || stars: 3 5 || latitude: 40 3505527 || attributes:  Happy Hour True Accepts Credit Cards True Good For Groups True Outdoor Seating False Price Range 1  || open: True || categories:  Nightlife  || 
Joe Cislo s Auto,city: Dravosburg || review_count: 3 || name: Joe Cislo s Auto || type: business || full_address: 1 Ravine St Dravosburg PA 15034 || state: PA || longitude:  79 889059 || stars: 5 0 || latitude: 40 3509559 || open: True || categories:  Auto Repair Automotive  || 
Cool Springs Golf Center,city: Bethel Park || review_count: 5 || name: Cool Springs Golf Center || type: business || full_address: 1530 Hamilton Rd Bethel Park PA 15234 || state: PA || longitude:  80 0146597 || stars: 2 5 || latitude: 40 3541155 || attributes:  Good for Kids True  || open: False || categories:  Active Life Mini Golf Golf  || 
Verizon,city: Pittsburgh || review_count: 5 || name: Verizon || type: business || full_address: 301 South Hills Village Pittsburgh PA 15241 || hours:  Monday close 21 00 open 10 00 Tuesday close 21 00 open 10 00 Friday close 17 00 open 10 00 Wednesday close 21 00 open 10 00 Thursday close 17 00 open 10 00 Sunday close 18 00 open 11 00 Saturday close 21 00 open 10 00  || state: PA || longitude:  80 05998 || stars: 2 5 || latitude: 40 35762 || attributes:  Accepts Credit Cards False Price Range 2 Parking garage False street False validated False lot False valet False  || open: True || categories:  Shopping Home Services Internet Service Providers Mobile Phones Professional Services Electronics  || 
Emil s Lounge,city: rankin || review_count: 20 || name: Emil s Lounge || type: business || full_address: 414 Hawkins Ave rankin PA 15104 || hours:  Tuesday close 19 00 open 10 00 Friday close 20 00 open 10 00 Wednesday close 19 00 open 10 00 Thursday close 19 00 open 10 00 Saturday close 16 00 open 10 00  || state: PA || longitude:  79 8802474 || stars: 5 0 || latitude: 40 4134643 || attributes:  Alcohol full_bar Noise Level average Music dj False Attire casual Ambience romantic False intimate False classy False hipster False divey False touristy False trendy False upscale False casual False Good for Kids True Price Range 1 Good For Dancing False Delivery False Coat Check False Smoking no Accepts Credit Cards True Take out True Happy Hour False Outdoor Seating False Takes Reservations False Waiter Service True Wi Fi no Caters True Good For dessert False latenight False lunch True dinner False brunch False breakfast False Parking garage False street False validated False lot False valet False Has TV True Good For Groups True  || open: True || categories:  Bars American New Nightlife Lounges Restaurants  || 
Extreme Fitness 2,city: Pittsburgh || review_count: 3 || name: Extreme Fitness 2 || type: business || full_address: 2101 Greentree Rd Ste B201 Pittsburgh PA 15220 || state: PA || longitude:  80 0708968 || stars: 2 5 || latitude: 40 3903858 || attributes:  Good for Kids False  || open: True || categories:  Active Life Trainers Fitness Instruction  || 
Alexion s Bar Grill,city: Carnegie || review_count: 21 || name: Alexion s Bar Grill || neighborhoods:  Greentree  || type: business || full_address: 141 Hawthorne St Greentree Carnegie PA 15106 || hours:  Monday close 02 00 open 11 00 Tuesday close 02 00 open 11 00 Friday close 02 00 open 11 00 Wednesday close 02 00 open 11 00 Thursday close 02 00 open 11 00 Saturday close 02 00 open 12 00  || state: PA || longitude:  80 067534 || stars: 4 0 || latitude: 40 415517 || attributes:  Alcohol full_bar Noise Level loud Music dj False Attire casual Ambience romantic False intimate False touristy False hipster False divey False classy False trendy False upscale False casual True Good for Kids False Price Range 1 Good For Dancing True Delivery False Coat Check False Smoking outdoor Accepts Credit Cards True Take out True Happy Hour True Outdoor Seating True Takes Reservations False Waiter Service True Wi Fi free Caters False Good For dessert False latenight False lunch False dinner True breakfast False brunch False Parking garage False street False validated False lot True valet False Has TV True Good For Groups True  || open: True || categories:  Bars American Traditional Nightlife Restaurants  || 
Flynn s Tire And Auto Service,city: Carnegie || review_count: 7 || name: Flynn s Tire And Auto Service || type: business || full_address: 718A Hope Hollow Rd Carnegie PA 15106 || hours:  Monday close 19 00 open 07 30 Tuesday close 19 00 open 07 30 Friday close 19 00 open 07 30 Wednesday close 19 00 open 07 30 Thursday close 19 00 open 07 30 Saturday close 16 00 open 07 30  || state: PA || longitude:  80 0844539 || stars: 2 5 || latitude: 40 394588 || open: True || categories:  Auto Repair Automotive Tires  || 
Forsythe Miniature Golf Snacks,city: Carnegie || review_count: 4 || name: Forsythe Miniature Golf Snacks || neighborhoods:  Carnegie  || type: business || full_address: 920 Forsythe Rd Carnegie Carnegie PA 15106 || state: PA || longitude:  80 0762665 || stars: 4 0 || latitude: 40 4054039 || attributes:  Good for Kids True  || open: False || categories:  Active Life Mini Golf  || 
